image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05640.ppm,3,3,1,0.953306257724762
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05641.ppm,3,5,0,0.8342622518539429
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05642.ppm,11,11,1,0.9618880152702332
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05643.ppm,18,18,1,0.9564340710639954
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05644.ppm,20,20,1,0.9666114449501038
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05645.ppm,5,5,1,0.9497225880622864
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05646.ppm,8,8,1,0.9622616171836853
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05647.ppm,18,18,1,0.9553539752960205
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05648.ppm,5,5,1,0.9506588578224182
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05649.ppm,7,7,1,0.9503415822982788
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05650.ppm,12,12,1,0.9534085392951965
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05651.ppm,5,5,1,0.9473461508750916
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05652.ppm,38,38,1,0.9507178068161011
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05653.ppm,14,14,1,0.9166857600212097
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05654.ppm,2,2,1,0.9586601257324219
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05655.ppm,4,4,1,0.953061580657959
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05656.ppm,17,17,1,0.9522354006767273
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05657.ppm,2,2,1,0.9549234509468079
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05658.ppm,37,37,1,0.915745198726654
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05659.ppm,40,40,1,0.9638966917991638
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05660.ppm,31,31,1,0.9589893817901611
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05661.ppm,7,7,1,0.9526442289352417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05662.ppm,18,18,1,0.9365186095237732
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05663.ppm,13,13,1,0.9566464424133301
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05664.ppm,16,16,1,0.9453433156013489
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05665.ppm,13,13,1,0.9549161791801453
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05666.ppm,7,7,1,0.9512939453125
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05667.ppm,27,27,1,0.5702043175697327
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05668.ppm,5,5,1,0.9485594034194946
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05669.ppm,7,7,1,0.9537718892097473
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05670.ppm,31,31,1,0.9607774019241333
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05671.ppm,2,2,1,0.9574984908103943
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05672.ppm,4,4,1,0.9521785378456116
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05673.ppm,8,8,1,0.9597771763801575
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05674.ppm,11,11,1,0.9570456743240356
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05675.ppm,8,8,1,0.9496443271636963
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05676.ppm,25,25,1,0.9641433358192444
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05677.ppm,9,9,1,0.9421576261520386
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05678.ppm,14,14,1,0.945389449596405
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05679.ppm,12,12,1,0.9489140510559082
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05680.ppm,10,10,1,0.9528075456619263
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05681.ppm,16,16,1,0.9413518905639648
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05682.ppm,17,17,1,0.963279664516449
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05683.ppm,38,38,1,0.9629125595092773
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05684.ppm,25,25,1,0.9665080904960632
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05685.ppm,6,6,1,0.9562932252883911
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05686.ppm,5,5,1,0.9433819651603699
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05687.ppm,1,1,1,0.9555533528327942
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05688.ppm,35,35,1,0.9377989768981934
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05689.ppm,2,2,1,0.9555405974388123
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05690.ppm,2,2,1,0.9531973004341125
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05691.ppm,11,11,1,0.9608029127120972
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05692.ppm,12,12,1,0.9438436031341553
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05693.ppm,27,27,1,0.6335209608078003
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05694.ppm,17,17,1,0.9601519107818604
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05695.ppm,12,12,1,0.9549402594566345
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05696.ppm,33,33,1,0.9519470930099487
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05697.ppm,38,38,1,0.9547902941703796
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05698.ppm,2,2,1,0.9539028406143188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05699.ppm,4,4,1,0.949459969997406
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05700.ppm,8,8,1,0.9615640640258789
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05701.ppm,28,28,1,0.9443907141685486
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05702.ppm,12,12,1,0.9544715285301208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05703.ppm,29,29,1,0.9661354422569275
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05704.ppm,1,1,1,0.9543125629425049
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05705.ppm,41,41,1,0.9019492864608765
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05706.ppm,17,17,1,0.960148274898529
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05707.ppm,38,38,1,0.9527344703674316
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05708.ppm,35,35,1,0.931374728679657
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05709.ppm,9,9,1,0.9379000663757324
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05710.ppm,2,2,1,0.9588032364845276
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05711.ppm,2,2,1,0.9580900073051453
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05712.ppm,20,20,1,0.9690557718276978
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05713.ppm,12,12,1,0.9524158239364624
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05714.ppm,5,5,1,0.953525185585022
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05715.ppm,2,2,1,0.956762433052063
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05716.ppm,25,25,1,0.9670457243919373
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05717.ppm,2,2,1,0.9571076035499573
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05718.ppm,33,33,1,0.9452886581420898
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05719.ppm,7,7,1,0.9515776634216309
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05720.ppm,35,35,1,0.9373237490653992
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05721.ppm,4,4,1,0.9586352705955505
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05722.ppm,35,35,1,0.9328509569168091
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05723.ppm,12,12,1,0.9541078805923462
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05724.ppm,6,6,1,0.952503502368927
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05725.ppm,7,7,1,0.9522677063941956
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05726.ppm,10,10,1,0.950789213180542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05727.ppm,42,42,1,0.9572947025299072
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05728.ppm,13,13,1,0.9487842917442322
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05729.ppm,5,5,1,0.9474263787269592
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05730.ppm,31,31,1,0.9695931673049927
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05731.ppm,3,3,1,0.9494373798370361
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05732.ppm,38,38,1,0.9533922076225281
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05733.ppm,1,1,1,0.9585558772087097
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05734.ppm,16,16,1,0.945466160774231
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05735.ppm,11,11,1,0.960693895816803
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05736.ppm,23,23,1,0.9431057572364807
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05737.ppm,4,4,1,0.9542050957679749
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05738.ppm,10,10,1,0.9534702301025391
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05739.ppm,4,4,1,0.9496749639511108
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05740.ppm,5,5,1,0.949716329574585
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05741.ppm,8,8,1,0.9614558219909668
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05742.ppm,24,24,1,0.9828376770019531
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05743.ppm,31,31,1,0.9647526144981384
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05744.ppm,3,3,1,0.9516197443008423
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05745.ppm,4,4,1,0.949023962020874
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05746.ppm,12,12,1,0.9509568214416504
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05747.ppm,21,21,1,0.9549207091331482
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05748.ppm,29,29,1,0.9702271223068237
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05749.ppm,26,26,1,0.9392431378364563
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05750.ppm,4,4,1,0.9512624740600586
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05751.ppm,1,1,1,0.9607769846916199
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05752.ppm,6,6,1,0.9523171186447144
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05753.ppm,5,5,1,0.9488556385040283
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05754.ppm,10,10,1,0.9469977021217346
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05755.ppm,4,4,1,0.9505038261413574
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05756.ppm,9,9,1,0.9469844698905945
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05757.ppm,7,7,1,0.9523242115974426
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05758.ppm,25,25,1,0.966809093952179
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05759.ppm,4,4,1,0.9569544196128845
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05760.ppm,21,21,1,0.8199453353881836
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05761.ppm,5,5,1,0.9569610953330994
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05762.ppm,12,12,1,0.9508921504020691
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05763.ppm,4,4,1,0.9518057703971863
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05764.ppm,3,3,1,0.9518086910247803
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05765.ppm,2,2,1,0.9567515254020691
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05766.ppm,39,39,1,0.9507492780685425
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05767.ppm,38,38,1,0.9543555974960327
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05768.ppm,33,33,1,0.9474077820777893
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05769.ppm,33,33,1,0.9587330222129822
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05770.ppm,1,1,1,0.9560312032699585
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05771.ppm,37,37,1,0.9549843072891235
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05772.ppm,36,36,1,0.9674983024597168
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05773.ppm,5,5,1,0.9466931223869324
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05774.ppm,24,24,1,0.9778246283531189
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05775.ppm,13,13,1,0.9643390774726868
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05776.ppm,7,7,1,0.9469305872917175
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05777.ppm,10,10,1,0.9526841640472412
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05778.ppm,19,19,1,0.9443623423576355
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05779.ppm,30,30,1,0.8651742339134216
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05780.ppm,34,34,1,0.9471163749694824
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05781.ppm,18,18,1,0.9570314884185791
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05782.ppm,12,12,1,0.9492313265800476
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05783.ppm,14,14,1,0.9518187642097473
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05784.ppm,38,38,1,0.9553182125091553
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05785.ppm,5,5,1,0.9461002349853516
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05786.ppm,42,42,1,0.9030329585075378
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05787.ppm,13,13,1,0.9564131498336792
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05788.ppm,5,5,1,0.9472134709358215
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05789.ppm,3,3,1,0.9501126408576965
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05790.ppm,10,10,1,0.9473352432250977
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05791.ppm,37,37,1,0.9657559394836426
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05792.ppm,5,5,1,0.9355728626251221
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05793.ppm,31,31,1,0.9613155722618103
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05794.ppm,34,34,1,0.9559873938560486
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05795.ppm,9,9,1,0.9549051523208618
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05796.ppm,3,3,1,0.9471487998962402
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05797.ppm,24,24,1,0.9830991625785828
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05798.ppm,13,13,1,0.9604272842407227
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05799.ppm,6,6,1,0.7376015782356262
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05800.ppm,10,10,1,0.9577348232269287
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05801.ppm,33,33,1,0.9482380747795105
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05802.ppm,30,30,1,0.9479057788848877
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05803.ppm,4,4,1,0.9490481615066528
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05804.ppm,12,12,1,0.9493637084960938
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05805.ppm,37,37,1,0.9611490368843079
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05806.ppm,30,30,1,0.9584383368492126
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05807.ppm,25,25,1,0.9641402363777161
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05808.ppm,11,11,1,0.9628345966339111
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05809.ppm,38,38,1,0.9526321291923523
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05810.ppm,38,38,1,0.9502100348472595
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05811.ppm,5,5,1,0.9508694410324097
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05812.ppm,13,13,1,0.9562355875968933
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05813.ppm,1,1,1,0.9590049386024475
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05814.ppm,10,10,1,0.9510349035263062
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05815.ppm,10,10,1,0.9527764916419983
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05816.ppm,31,31,1,0.9614733457565308
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05817.ppm,31,31,1,0.9657676815986633
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05818.ppm,4,4,1,0.949294924736023
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05819.ppm,37,37,1,0.950011134147644
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05820.ppm,3,3,1,0.9449678659439087
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05821.ppm,12,12,1,0.9532545804977417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05822.ppm,1,1,1,0.955491304397583
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05823.ppm,7,7,1,0.9613571166992188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05824.ppm,30,30,1,0.9546850919723511
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05825.ppm,12,12,1,0.9513648152351379
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05826.ppm,14,14,1,0.9263395071029663
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05827.ppm,35,35,1,0.9452021718025208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05828.ppm,11,11,1,0.9634591937065125
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05829.ppm,11,11,1,0.9648727178573608
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05830.ppm,1,1,1,0.9590954184532166
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05831.ppm,8,8,1,0.9615748524665833
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05832.ppm,38,38,1,0.9551937580108643
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05833.ppm,7,7,1,0.958729088306427
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05834.ppm,28,28,1,0.947903573513031
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05835.ppm,10,10,1,0.9510225057601929
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05836.ppm,12,12,1,0.9553261399269104
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05837.ppm,2,2,1,0.9538360834121704
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05838.ppm,11,11,1,0.9654554724693298
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05839.ppm,23,23,1,0.9444122910499573
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05840.ppm,9,9,1,0.9446051716804504
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05841.ppm,11,11,1,0.9610477089881897
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05842.ppm,3,3,1,0.9522714614868164
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05843.ppm,1,1,1,0.9573043584823608
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05844.ppm,18,18,1,0.9117100834846497
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05845.ppm,3,3,1,0.9473828673362732
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05846.ppm,18,18,1,0.9564306139945984
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05847.ppm,2,2,1,0.9538040161132812
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05848.ppm,9,9,1,0.9501107931137085
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05849.ppm,4,4,1,0.9520419239997864
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05850.ppm,31,31,1,0.9584487676620483
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05851.ppm,30,30,1,0.9582973122596741
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05852.ppm,35,35,1,0.9335185289382935
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05853.ppm,2,2,1,0.9545180201530457
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05854.ppm,23,23,1,0.9562298059463501
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05855.ppm,10,10,1,0.9489778280258179
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05856.ppm,8,8,1,0.9632776379585266
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05857.ppm,38,38,1,0.9549887776374817
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05858.ppm,5,5,1,0.9494444131851196
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05859.ppm,5,5,1,0.9471917748451233
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05860.ppm,10,10,1,0.9495430588722229
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05861.ppm,9,9,1,0.9458174109458923
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05862.ppm,12,12,1,0.9495925903320312
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05863.ppm,38,38,1,0.94896000623703
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05864.ppm,3,3,1,0.9581261277198792
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05865.ppm,3,3,1,0.9460936188697815
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05866.ppm,16,16,1,0.9490527510643005
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05867.ppm,13,13,1,0.9554356932640076
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05868.ppm,9,9,1,0.9458051919937134
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05869.ppm,12,12,1,0.9501903057098389
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05870.ppm,28,28,1,0.9388860464096069
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05871.ppm,18,18,1,0.9538062810897827
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05872.ppm,12,12,1,0.8863336443901062
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05873.ppm,22,22,1,0.9523273706436157
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05874.ppm,4,4,1,0.9492388367652893
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05875.ppm,35,35,1,0.9402075409889221
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05876.ppm,4,4,1,0.9499724507331848
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05877.ppm,5,5,1,0.9491461515426636
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05878.ppm,18,18,1,0.9452195763587952
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05879.ppm,38,38,1,0.955581545829773
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05880.ppm,14,14,1,0.9540887475013733
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05881.ppm,38,38,1,0.9539467692375183
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05882.ppm,38,38,1,0.9557521343231201
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05883.ppm,28,28,1,0.9528996348381042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05884.ppm,11,11,1,0.9554582238197327
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05885.ppm,13,13,1,0.9527637958526611
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05886.ppm,35,35,1,0.9354562163352966
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05887.ppm,13,13,1,0.9515096545219421
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05888.ppm,5,5,1,0.9514055252075195
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05889.ppm,38,38,1,0.9590673446655273
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05890.ppm,5,5,1,0.9512479901313782
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05891.ppm,7,7,1,0.9494172930717468
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05892.ppm,13,27,0,0.15633998811244965
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05893.ppm,18,18,1,0.9525754451751709
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05894.ppm,11,11,1,0.9563742280006409
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05895.ppm,27,27,1,0.676201343536377
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05896.ppm,1,1,1,0.9601816534996033
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05897.ppm,13,13,1,0.9509171843528748
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05898.ppm,10,10,1,0.9500508308410645
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05899.ppm,14,14,1,0.9629455804824829
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05900.ppm,16,16,1,0.9454333782196045
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05901.ppm,4,4,1,0.9545859098434448
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05902.ppm,1,1,1,0.9663973450660706
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05903.ppm,11,11,1,0.963494598865509
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05904.ppm,4,4,1,0.9522286653518677
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05905.ppm,10,10,1,0.9539069533348083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05906.ppm,4,4,1,0.9518319368362427
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05907.ppm,38,38,1,0.9532529711723328
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05908.ppm,4,4,1,0.9526318311691284
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05909.ppm,2,2,1,0.952988862991333
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05910.ppm,2,2,1,0.9650654196739197
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05911.ppm,10,10,1,0.932639479637146
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05912.ppm,5,5,1,0.9506083130836487
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05913.ppm,33,33,1,0.9486589431762695
