image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07205.ppm,8,8,1,0.9546931385993958
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07206.ppm,17,17,1,0.9466509222984314
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07207.ppm,38,38,1,0.9369897842407227
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07208.ppm,2,2,1,0.9501932263374329
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07209.ppm,10,10,1,0.9525275230407715
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07210.ppm,2,2,1,0.9446907043457031
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07211.ppm,2,2,1,0.94649338722229
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07212.ppm,8,8,1,0.9579687714576721
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07213.ppm,7,7,1,0.9587100148200989
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07214.ppm,7,7,1,0.9574360847473145
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07215.ppm,14,14,1,0.953536331653595
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07216.ppm,3,3,1,0.9585148692131042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07217.ppm,32,32,1,0.8517694473266602
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07218.ppm,11,11,1,0.9527236819267273
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07219.ppm,16,16,1,0.9480602741241455
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07220.ppm,9,9,1,0.9572441577911377
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07221.ppm,15,15,1,0.9612905979156494
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07222.ppm,2,2,1,0.961839497089386
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07223.ppm,2,2,1,0.9471464157104492
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07224.ppm,4,4,1,0.9467296600341797
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07225.ppm,27,27,1,0.8731262683868408
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07226.ppm,38,38,1,0.9465570449829102
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07227.ppm,11,11,1,0.9558680057525635
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07228.ppm,13,13,1,0.9424178004264832
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07229.ppm,18,18,1,0.9607419967651367
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07230.ppm,11,11,1,0.9450911283493042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07231.ppm,22,22,1,0.9698047041893005
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07232.ppm,10,10,1,0.9489040374755859
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07233.ppm,5,5,1,0.9508345127105713
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07234.ppm,18,18,1,0.9570162296295166
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07235.ppm,18,18,1,0.9528573155403137
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07236.ppm,38,38,1,0.9362677335739136
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07237.ppm,12,12,1,0.9571743607521057
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07238.ppm,1,1,1,0.9574015736579895
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07239.ppm,13,13,1,0.9499485492706299
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07240.ppm,12,12,1,0.9548240900039673
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07241.ppm,9,9,1,0.9494240880012512
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07242.ppm,1,1,1,0.949891209602356
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07243.ppm,41,41,1,0.9632107019424438
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07244.ppm,13,13,1,0.957434356212616
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07245.ppm,11,11,1,0.9487709999084473
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07246.ppm,30,30,1,0.9632735252380371
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07247.ppm,1,1,1,0.9484309554100037
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07248.ppm,33,33,1,0.9578038454055786
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07249.ppm,4,4,1,0.9457284212112427
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07250.ppm,3,3,1,0.9566508531570435
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07251.ppm,15,15,1,0.964625358581543
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07252.ppm,22,22,1,0.9730544686317444
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07253.ppm,4,4,1,0.944599449634552
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07254.ppm,38,38,1,0.9349846839904785
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07255.ppm,30,30,1,0.9614137411117554
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07256.ppm,36,36,1,0.9593926668167114
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07257.ppm,2,2,1,0.9476359486579895
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07258.ppm,42,42,1,0.7567657828330994
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07259.ppm,5,5,1,0.951749324798584
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07260.ppm,5,5,1,0.9508994817733765
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07261.ppm,31,31,1,0.9470962882041931
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07262.ppm,18,18,1,0.9534330368041992
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07263.ppm,5,5,1,0.9527381658554077
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07264.ppm,6,6,1,0.9708554148674011
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07265.ppm,12,12,1,0.9572420716285706
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07266.ppm,1,1,1,0.9466139674186707
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07267.ppm,40,40,1,0.971561074256897
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07268.ppm,2,2,1,0.9480371475219727
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07269.ppm,8,8,1,0.9580370783805847
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07270.ppm,34,34,1,0.9609074592590332
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07271.ppm,36,36,1,0.9631527662277222
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07272.ppm,10,10,1,0.943827211856842
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07273.ppm,12,12,1,0.9562419056892395
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07274.ppm,14,14,1,0.9463834166526794
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07275.ppm,42,42,1,0.7092205882072449
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07276.ppm,10,10,1,0.8233906626701355
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07277.ppm,18,18,1,0.9562166929244995
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07278.ppm,5,5,1,0.9517126083374023
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07279.ppm,12,12,1,0.9629141092300415
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07280.ppm,4,4,1,0.943549633026123
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07281.ppm,34,34,1,0.962864875793457
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07282.ppm,26,26,1,0.9510056972503662
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07283.ppm,1,1,1,0.9520213007926941
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07284.ppm,25,25,1,0.960594654083252
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07285.ppm,12,12,1,0.9560872316360474
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07286.ppm,28,28,1,0.9635956287384033
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07287.ppm,8,8,1,0.9556808471679688
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07288.ppm,5,5,1,0.9524276852607727
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07289.ppm,35,35,1,0.9523199200630188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07290.ppm,25,25,1,0.9589362144470215
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07291.ppm,5,5,1,0.9514191150665283
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07292.ppm,1,1,1,0.9689676761627197
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07293.ppm,32,32,1,0.9601295590400696
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07294.ppm,14,14,1,0.958960235118866
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07295.ppm,36,36,1,0.9573063254356384
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07296.ppm,2,2,1,0.9496491551399231
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07297.ppm,9,9,1,0.9528316855430603
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07298.ppm,12,12,1,0.9585896134376526
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07299.ppm,7,7,1,0.9522795677185059
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07300.ppm,2,2,1,0.9482622742652893
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07301.ppm,3,3,1,0.954863429069519
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07302.ppm,11,11,1,0.9548927545547485
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07303.ppm,35,35,1,0.9450443983078003
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07304.ppm,41,41,1,0.9409906268119812
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07305.ppm,42,42,1,0.9568858742713928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07306.ppm,18,18,1,0.8433135151863098
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07307.ppm,35,35,1,0.9479294419288635
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07308.ppm,10,10,1,0.9487467408180237
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07309.ppm,1,1,1,0.949816882610321
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07310.ppm,14,14,1,0.9494584798812866
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07311.ppm,38,38,1,0.9422714114189148
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07312.ppm,7,7,1,0.9535617828369141
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07313.ppm,17,17,1,0.951433002948761
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07314.ppm,1,1,1,0.957426905632019
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07315.ppm,35,35,1,0.9486937522888184
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07316.ppm,23,23,1,0.9500816464424133
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07317.ppm,8,8,1,0.9535495638847351
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07318.ppm,3,3,1,0.9569701552391052
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07319.ppm,3,3,1,0.9566503763198853
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07320.ppm,32,32,1,0.9583966135978699
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07321.ppm,38,38,1,0.934182345867157
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07322.ppm,1,1,1,0.9481494426727295
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07323.ppm,5,5,1,0.9568566083908081
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07324.ppm,12,12,1,0.9528319835662842
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07325.ppm,13,13,1,0.9490025043487549
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07326.ppm,8,8,1,0.954544186592102
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07327.ppm,8,8,1,0.959851861000061
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07328.ppm,4,4,1,0.9488583207130432
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07329.ppm,22,22,1,0.8732889294624329
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07330.ppm,7,8,0,0.9563353061676025
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07331.ppm,26,26,1,0.951746940612793
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07332.ppm,28,28,1,0.9635310173034668
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07333.ppm,4,4,1,0.9459494948387146
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07334.ppm,1,1,1,0.9441965222358704
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07335.ppm,38,38,1,0.9361564517021179
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07336.ppm,9,9,1,0.9590532779693604
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07337.ppm,9,9,1,0.9548829197883606
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07338.ppm,3,3,1,0.955710768699646
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07339.ppm,10,10,1,0.9472974538803101
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07340.ppm,29,29,1,0.9555587768554688
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07341.ppm,33,33,1,0.9619909524917603
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07342.ppm,7,7,1,0.9528148770332336
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07343.ppm,16,16,1,0.9539152979850769
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07344.ppm,9,9,1,0.958905816078186
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07345.ppm,2,2,1,0.9458902478218079
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07346.ppm,22,22,1,0.9687175750732422
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07347.ppm,31,31,1,0.9466750621795654
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07348.ppm,39,39,1,0.9613196849822998
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07349.ppm,9,9,1,0.955914318561554
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07350.ppm,15,15,1,0.9607506394386292
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07351.ppm,35,35,1,0.9401170611381531
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07352.ppm,5,5,1,0.9493863582611084
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07353.ppm,38,38,1,0.9458515644073486
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07354.ppm,2,2,1,0.9447652101516724
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07355.ppm,35,35,1,0.9492287635803223
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07356.ppm,38,38,1,0.9339872002601624
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07357.ppm,11,11,1,0.9490022659301758
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07358.ppm,2,2,1,0.9455574154853821
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07359.ppm,23,23,1,0.9500751495361328
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07360.ppm,22,22,1,0.9739238619804382
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07361.ppm,38,38,1,0.9333095550537109
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07362.ppm,2,2,1,0.9479717016220093
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07363.ppm,8,8,1,0.9537944793701172
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07364.ppm,12,12,1,0.9550859928131104
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07365.ppm,5,5,1,0.9506074786186218
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07366.ppm,14,14,1,0.9485318660736084
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07367.ppm,22,22,1,0.9748775959014893
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07368.ppm,2,2,1,0.9465740919113159
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07369.ppm,13,13,1,0.953178346157074
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07370.ppm,38,38,1,0.9340894222259521
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07371.ppm,4,4,1,0.9485126733779907
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07372.ppm,31,31,1,0.9381402134895325
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07373.ppm,2,2,1,0.9465631246566772
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07374.ppm,18,18,1,0.9551805853843689
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07375.ppm,31,31,1,0.9445052146911621
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07376.ppm,12,12,1,0.9550642371177673
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07377.ppm,5,5,1,0.94981449842453
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07378.ppm,33,33,1,0.9548280835151672
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07379.ppm,5,5,1,0.9524679183959961
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07380.ppm,3,3,1,0.9561889171600342
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07381.ppm,38,38,1,0.9324532747268677
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07382.ppm,13,13,1,0.947568953037262
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07383.ppm,6,6,1,0.9622942805290222
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07384.ppm,13,13,1,0.9492394924163818
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07385.ppm,14,14,1,0.9494256973266602
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07386.ppm,13,13,1,0.9427817463874817
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07387.ppm,35,35,1,0.9447207450866699
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07388.ppm,6,6,1,0.9577439427375793
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07389.ppm,31,31,1,0.9449241757392883
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07390.ppm,11,11,1,0.9481643438339233
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07391.ppm,35,35,1,0.9479605555534363
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07392.ppm,15,15,1,0.9584141373634338
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07393.ppm,10,10,1,0.9506210088729858
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07394.ppm,1,1,1,0.9489895105361938
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07395.ppm,19,19,1,0.9483739137649536
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07396.ppm,17,17,1,0.9470604658126831
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07397.ppm,6,6,1,0.9589623808860779
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07398.ppm,7,7,1,0.9544394016265869
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07399.ppm,32,32,1,0.96006840467453
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07400.ppm,30,30,1,0.970373809337616
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07401.ppm,10,10,1,0.9488053321838379
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07402.ppm,25,25,1,0.9580179452896118
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07403.ppm,9,9,1,0.9575144648551941
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07404.ppm,36,36,1,0.9537118077278137
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07405.ppm,13,13,1,0.9463936686515808
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07406.ppm,21,21,1,0.9532467126846313
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07407.ppm,10,10,1,0.9459316730499268
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07408.ppm,2,2,1,0.9460083842277527
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07409.ppm,17,17,1,0.9527048468589783
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07410.ppm,18,18,1,0.9540687203407288
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07411.ppm,37,37,1,0.9631142020225525
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07412.ppm,25,25,1,0.9622599482536316
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07413.ppm,5,5,1,0.9523337483406067
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07414.ppm,28,28,1,0.9670166373252869
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07415.ppm,2,2,1,0.9490832686424255
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07416.ppm,17,17,1,0.9563378095626831
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07417.ppm,28,28,1,0.9641007781028748
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07418.ppm,12,12,1,0.9701312780380249
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07419.ppm,7,7,1,0.9581187963485718
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07420.ppm,1,1,1,0.9511488676071167
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07421.ppm,8,5,0,0.8379385471343994
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07422.ppm,35,35,1,0.9470665454864502
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07423.ppm,3,3,1,0.9571184515953064
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07424.ppm,22,22,1,0.9684892892837524
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07425.ppm,2,2,1,0.9477529525756836
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07426.ppm,8,8,1,0.9547683596611023
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07427.ppm,16,16,1,0.9537636637687683
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07428.ppm,31,31,1,0.9479922652244568
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07429.ppm,1,1,1,0.9525389671325684
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07430.ppm,28,28,1,0.9648226499557495
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07431.ppm,12,12,1,0.9554500579833984
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07432.ppm,17,17,1,0.952361524105072
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07433.ppm,13,13,1,0.9494772553443909
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07434.ppm,40,40,1,0.9591490030288696
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07435.ppm,11,11,1,0.9578600525856018
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07436.ppm,8,8,1,0.9566252827644348
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07437.ppm,2,2,1,0.9457314610481262
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07438.ppm,8,8,1,0.9539588093757629
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07439.ppm,30,30,1,0.9645566940307617
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07440.ppm,3,3,1,0.9563053250312805
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07441.ppm,8,8,1,0.955024003982544
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07442.ppm,22,22,1,0.9658267498016357
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07443.ppm,12,12,1,0.9541690945625305
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07444.ppm,25,25,1,0.9652589559555054
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07445.ppm,25,25,1,0.9598081707954407
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07446.ppm,6,6,1,0.9637571573257446
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07447.ppm,8,8,1,0.9528042674064636
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07448.ppm,30,30,1,0.963868260383606
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07449.ppm,2,2,1,0.9460620284080505
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07450.ppm,9,9,1,0.9564879536628723
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07451.ppm,7,7,1,0.9538408517837524
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07452.ppm,25,25,1,0.9634178280830383
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07453.ppm,7,7,1,0.9562991261482239
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07454.ppm,42,42,1,0.955305278301239
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07455.ppm,18,18,1,0.9537339806556702
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07456.ppm,4,4,1,0.9463244676589966
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07457.ppm,14,14,1,0.9560047388076782
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07458.ppm,14,14,1,0.9524092078208923
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07459.ppm,5,5,1,0.951198935508728
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07460.ppm,41,41,1,0.911517322063446
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07461.ppm,30,30,1,0.9682308435440063
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07462.ppm,15,15,1,0.9583818316459656
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07463.ppm,7,7,1,0.9547898769378662
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07464.ppm,8,8,1,0.9535016417503357
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07465.ppm,14,14,1,0.9493054747581482
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07466.ppm,9,9,1,0.9519572257995605
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07467.ppm,20,20,1,0.9698066115379333
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07468.ppm,3,3,1,0.9657570123672485
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07469.ppm,12,12,1,0.9542402625083923
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07470.ppm,3,3,1,0.94247967004776
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07471.ppm,38,38,1,0.9369012117385864
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07472.ppm,13,13,1,0.9499691128730774
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07473.ppm,3,3,1,0.6735528707504272
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07474.ppm,16,16,1,0.951691210269928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07475.ppm,10,10,1,0.9467833042144775
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07476.ppm,33,33,1,0.961158275604248
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07477.ppm,7,7,1,0.9549511671066284
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07478.ppm,12,12,1,0.9587331414222717
