image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06779.ppm,14,14,1,0.9536861181259155
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06780.ppm,10,10,1,0.9523879289627075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06781.ppm,38,38,1,0.9532204866409302
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06782.ppm,3,3,1,0.9564436078071594
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06783.ppm,33,33,1,0.9675076007843018
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06784.ppm,12,12,1,0.9624248743057251
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06785.ppm,14,14,1,0.9442636370658875
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06786.ppm,31,31,1,0.966596782207489
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06787.ppm,24,24,1,0.9731066226959229
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06788.ppm,26,26,1,0.9442690014839172
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06789.ppm,8,8,1,0.9530790448188782
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06790.ppm,25,25,1,0.9505727887153625
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06791.ppm,24,24,1,0.974780261516571
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06792.ppm,31,31,1,0.9640697240829468
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06793.ppm,2,2,1,0.9531792998313904
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06794.ppm,2,2,1,0.9567261338233948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06795.ppm,4,4,1,0.9514678716659546
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06796.ppm,14,14,1,0.9396817088127136
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06797.ppm,1,1,1,0.9519881010055542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06798.ppm,2,2,1,0.958004355430603
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06799.ppm,31,31,1,0.9645645022392273
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06800.ppm,37,37,1,0.9342538118362427
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06801.ppm,17,17,1,0.9585838913917542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06802.ppm,25,25,1,0.9500885009765625
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06803.ppm,1,1,1,0.9490512609481812
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06804.ppm,9,9,1,0.9622604250907898
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06805.ppm,22,22,1,0.9602853059768677
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06806.ppm,38,38,1,0.9483583569526672
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06807.ppm,12,12,1,0.9555199146270752
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06808.ppm,38,38,1,0.958817720413208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06809.ppm,9,9,1,0.9593300223350525
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06810.ppm,13,13,1,0.9597588181495667
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06811.ppm,1,1,1,0.9470674395561218
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06812.ppm,5,5,1,0.9576792120933533
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06813.ppm,6,6,1,0.9530472755432129
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06814.ppm,38,38,1,0.9521312713623047
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06815.ppm,1,1,1,0.9524403810501099
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06816.ppm,26,26,1,0.9532957673072815
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06817.ppm,5,5,1,0.9549683332443237
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06818.ppm,17,17,1,0.9580572843551636
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06819.ppm,23,23,1,0.9539710283279419
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06820.ppm,9,9,1,0.9601871967315674
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06821.ppm,9,9,1,0.9543431997299194
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06822.ppm,35,35,1,0.9479556083679199
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06823.ppm,2,2,1,0.964840829372406
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06824.ppm,4,4,1,0.9564126133918762
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06825.ppm,1,1,1,0.9511255621910095
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06826.ppm,25,25,1,0.9480583667755127
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06827.ppm,16,16,1,0.9705342650413513
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06828.ppm,5,5,1,0.9576863050460815
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06829.ppm,3,3,1,0.9453092217445374
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06830.ppm,12,12,1,0.9600188136100769
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06831.ppm,1,1,1,0.9523169994354248
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06832.ppm,5,5,1,0.96292644739151
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06833.ppm,2,2,1,0.9576489329338074
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06834.ppm,12,12,1,0.9577755331993103
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06835.ppm,38,38,1,0.9555492401123047
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06836.ppm,30,30,1,0.967666506767273
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06837.ppm,1,1,1,0.9509503841400146
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06838.ppm,18,18,1,0.9321061968803406
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06839.ppm,38,38,1,0.9561082720756531
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06840.ppm,2,2,1,0.956170380115509
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06841.ppm,2,2,1,0.9555429220199585
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06842.ppm,12,12,1,0.9603986740112305
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06843.ppm,17,17,1,0.9619815349578857
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06844.ppm,33,33,1,0.9605979323387146
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06845.ppm,1,1,1,0.9584960341453552
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06846.ppm,28,28,1,0.9573023915290833
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06847.ppm,1,1,1,0.946525514125824
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06848.ppm,17,17,1,0.9609442353248596
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06849.ppm,5,5,1,0.951729416847229
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06850.ppm,9,9,1,0.9626172780990601
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06851.ppm,35,35,1,0.9438841342926025
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06852.ppm,38,38,1,0.9549737572669983
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06853.ppm,3,3,1,0.9484385251998901
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06854.ppm,0,0,1,0.9606099724769592
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06855.ppm,1,1,1,0.9511482119560242
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06856.ppm,12,12,1,0.9608959555625916
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06857.ppm,2,2,1,0.956993818283081
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06858.ppm,18,18,1,0.9567541480064392
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06859.ppm,25,25,1,0.9506092667579651
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06860.ppm,13,13,1,0.9559459090232849
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06861.ppm,17,17,1,0.9576062560081482
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06862.ppm,39,39,1,0.4092278480529785
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06863.ppm,35,35,1,0.9544162750244141
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06864.ppm,5,5,1,0.9551807045936584
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06865.ppm,17,17,1,0.9579111337661743
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06866.ppm,3,3,1,0.9466924667358398
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06867.ppm,12,12,1,0.959954023361206
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06868.ppm,31,31,1,0.9655327200889587
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06869.ppm,5,5,1,0.9559715986251831
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06870.ppm,17,17,1,0.9623913168907166
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06871.ppm,26,26,1,0.9523414373397827
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06872.ppm,36,36,1,0.9612520337104797
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06873.ppm,5,5,1,0.9631328582763672
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06874.ppm,3,5,0,0.9592046141624451
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06875.ppm,38,38,1,0.9591169953346252
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06876.ppm,12,12,1,0.9610362648963928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06877.ppm,2,2,1,0.9568668603897095
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06878.ppm,18,18,1,0.9169662594795227
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06879.ppm,14,14,1,0.7380016446113586
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06880.ppm,2,2,1,0.954206109046936
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06881.ppm,35,35,1,0.951965868473053
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06882.ppm,9,9,1,0.9585756063461304
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06883.ppm,5,5,1,0.9618943929672241
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06884.ppm,31,31,1,0.9716389775276184
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06885.ppm,12,12,1,0.9566453695297241
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06886.ppm,1,1,1,0.950088620185852
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06887.ppm,38,38,1,0.9549354910850525
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06888.ppm,7,7,1,0.9517001509666443
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06889.ppm,9,9,1,0.9146914482116699
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06890.ppm,11,11,1,0.9502822756767273
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06891.ppm,12,12,1,0.9633079767227173
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06892.ppm,25,25,1,0.9527938961982727
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06893.ppm,25,25,1,0.9427486062049866
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06894.ppm,40,40,1,0.951288640499115
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06895.ppm,35,35,1,0.9443935751914978
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06896.ppm,4,4,1,0.9540500640869141
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06897.ppm,18,18,1,0.9599133729934692
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06898.ppm,18,18,1,0.9531950354576111
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06899.ppm,32,32,1,0.9457956552505493
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06900.ppm,35,35,1,0.9481944441795349
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06901.ppm,22,25,0,0.5005694627761841
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06902.ppm,1,1,1,0.9547832012176514
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06903.ppm,1,1,1,0.9555233120918274
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06904.ppm,12,12,1,0.9599376320838928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06905.ppm,2,2,1,0.953096330165863
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06906.ppm,4,4,1,0.9582039713859558
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06907.ppm,5,5,1,0.9601247310638428
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06908.ppm,11,11,1,0.9555617570877075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06909.ppm,12,12,1,0.9574634432792664
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06910.ppm,7,7,1,0.5022503137588501
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06911.ppm,10,10,1,0.9473512768745422
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06912.ppm,5,5,1,0.9565791487693787
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06913.ppm,23,23,1,0.8225241303443909
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06914.ppm,3,3,1,0.9472159743309021
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06915.ppm,10,10,1,0.9484386444091797
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06916.ppm,33,33,1,0.9638373255729675
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06917.ppm,26,26,1,0.952189028263092
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06918.ppm,13,13,1,0.9480389356613159
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06919.ppm,1,1,1,0.9532772302627563
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06920.ppm,24,24,1,0.9083494544029236
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06921.ppm,36,36,1,0.9681468605995178
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06922.ppm,17,17,1,0.9663136005401611
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06923.ppm,7,7,1,0.9530603885650635
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06924.ppm,2,2,1,0.9570904970169067
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06925.ppm,5,5,1,0.9538750648498535
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06926.ppm,2,2,1,0.95747971534729
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06927.ppm,5,5,1,0.9621972441673279
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06928.ppm,2,2,1,0.9555052518844604
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06929.ppm,13,13,1,0.9509261250495911
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06930.ppm,7,7,1,0.9543032646179199
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06931.ppm,33,33,1,0.9704800248146057
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06932.ppm,28,28,1,0.9269857406616211
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06933.ppm,5,5,1,0.9568638205528259
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06934.ppm,13,13,1,0.9575607180595398
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06935.ppm,4,4,1,0.9523223042488098
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06936.ppm,1,1,1,0.9437363147735596
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06937.ppm,10,10,1,0.9491068720817566
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06938.ppm,18,18,1,0.9494810104370117
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06939.ppm,42,42,1,0.9535821676254272
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06940.ppm,38,38,1,0.9532040357589722
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06941.ppm,25,25,1,0.9487608075141907
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06942.ppm,5,5,1,0.953230082988739
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06943.ppm,11,11,1,0.9551700353622437
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06944.ppm,7,7,1,0.9535157084465027
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06945.ppm,2,2,1,0.9573079347610474
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06946.ppm,0,0,1,0.9562922716140747
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06947.ppm,12,12,1,0.9607711434364319
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06948.ppm,42,42,1,0.9599230289459229
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06949.ppm,1,1,1,0.9542934894561768
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06950.ppm,9,9,1,0.9579340219497681
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06951.ppm,35,35,1,0.9482682943344116
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06952.ppm,17,17,1,0.9588896036148071
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06953.ppm,13,13,1,0.9546886086463928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06954.ppm,31,31,1,0.9654361605644226
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06955.ppm,8,8,1,0.9484096169471741
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06956.ppm,38,38,1,0.9559909105300903
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06957.ppm,3,3,1,0.9498215317726135
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06958.ppm,39,39,1,0.9629189372062683
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06959.ppm,9,9,1,0.9592025279998779
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06960.ppm,17,17,1,0.828377366065979
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06961.ppm,11,11,1,0.9478884339332581
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06962.ppm,38,38,1,0.9528214931488037
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06963.ppm,8,8,1,0.9479426741600037
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06964.ppm,18,18,1,0.9566004276275635
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06965.ppm,8,8,1,0.9447996616363525
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06966.ppm,23,23,1,0.9513448476791382
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06967.ppm,25,25,1,0.9543208479881287
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06968.ppm,18,18,1,0.9478003978729248
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06969.ppm,35,35,1,0.9487415552139282
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06970.ppm,10,10,1,0.9494104385375977
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06971.ppm,38,38,1,0.9531225562095642
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06972.ppm,6,6,1,0.9506490230560303
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06973.ppm,1,1,1,0.9554798007011414
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06974.ppm,28,28,1,0.9475688338279724
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06975.ppm,12,12,1,0.9593026638031006
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06976.ppm,38,38,1,0.9539507627487183
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06977.ppm,35,35,1,0.9488397836685181
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06978.ppm,12,12,1,0.9625823497772217
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06979.ppm,14,14,1,0.9456295371055603
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06980.ppm,22,28,0,0.8894529938697815
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06981.ppm,16,16,1,0.9673091173171997
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06982.ppm,18,18,1,0.9518365859985352
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06983.ppm,5,5,1,0.9533525109291077
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06984.ppm,5,5,1,0.9503443837165833
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06985.ppm,14,14,1,0.943330705165863
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06986.ppm,29,29,1,0.9759272336959839
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06987.ppm,17,17,1,0.9583777785301208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06988.ppm,2,2,1,0.9604146480560303
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06989.ppm,1,1,1,0.9490800499916077
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06990.ppm,2,2,1,0.9562348127365112
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06991.ppm,25,25,1,0.9210158586502075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06992.ppm,26,26,1,0.9559252262115479
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06993.ppm,5,5,1,0.9530830383300781
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06994.ppm,13,13,1,0.951106607913971
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06995.ppm,35,35,1,0.9482285380363464
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06996.ppm,18,18,1,0.9543729424476624
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06997.ppm,11,11,1,0.9582794904708862
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06998.ppm,8,8,1,0.9439138770103455
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06999.ppm,15,15,1,0.7144212126731873
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07000.ppm,9,9,1,0.9598196744918823
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07001.ppm,8,8,1,0.951019823551178
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07002.ppm,12,12,1,0.9479078054428101
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07003.ppm,7,7,1,0.9517534375190735
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07004.ppm,1,1,1,0.9489344358444214
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07005.ppm,42,42,1,0.9644811749458313
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07006.ppm,2,2,1,0.9588472843170166
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07007.ppm,17,17,1,0.9563608169555664
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07008.ppm,35,35,1,0.9459396600723267
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07009.ppm,1,1,1,0.9442741870880127
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07010.ppm,19,19,1,0.9550383687019348
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07011.ppm,10,10,1,0.9505150318145752
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07012.ppm,12,12,1,0.954375684261322
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07013.ppm,4,4,1,0.9576317667961121
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07014.ppm,35,35,1,0.9504655003547668
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07015.ppm,38,38,1,0.948688268661499
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07016.ppm,34,34,1,0.9460067749023438
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07017.ppm,4,4,1,0.9576035141944885
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07018.ppm,9,9,1,0.9649357199668884
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07019.ppm,8,8,1,0.9375191330909729
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07020.ppm,26,26,1,0.9462342858314514
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07021.ppm,4,4,1,0.9519573450088501
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07022.ppm,9,9,1,0.9632985591888428
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07023.ppm,10,10,1,0.9573245644569397
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07024.ppm,10,10,1,0.9602749943733215
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07025.ppm,10,10,1,0.9517175555229187
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07026.ppm,17,17,1,0.9607698917388916
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07027.ppm,24,24,1,0.9685639142990112
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07028.ppm,35,35,1,0.9596675038337708
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07029.ppm,7,7,1,0.960350751876831
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07030.ppm,25,25,1,0.948868989944458
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07031.ppm,13,13,1,0.9505735039710999
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07032.ppm,4,4,1,0.9529209733009338
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07033.ppm,5,5,1,0.9521187543869019
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07034.ppm,31,31,1,0.9660846590995789
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07035.ppm,18,18,1,0.8684622645378113
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07036.ppm,12,12,1,0.9588236212730408
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07037.ppm,8,8,1,0.9423937797546387
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07038.ppm,7,7,1,0.9514783620834351
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07039.ppm,7,7,1,0.9557217955589294
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07040.ppm,3,3,1,0.9490906596183777
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07041.ppm,31,31,1,0.9640569090843201
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07042.ppm,12,12,1,0.9613815546035767
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07043.ppm,13,13,1,0.9483200907707214
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07044.ppm,11,11,1,0.9531757235527039
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07045.ppm,7,7,1,0.9554560780525208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07046.ppm,13,13,1,0.952107310295105
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07047.ppm,3,3,1,0.9435940980911255
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07048.ppm,31,31,1,0.9653000235557556
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07049.ppm,24,24,1,0.9559358954429626
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07050.ppm,10,10,1,0.9577866792678833
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07051.ppm,38,38,1,0.9586752653121948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07052.ppm,38,38,1,0.9599171876907349
